0.308,0.000,0.000,0.000,0.000,0.692
0.002,0.111,0.000,0.000,0.000,0.887
0.003,0.000,0.000,0.000,0.000,0.997
0.005,0.000,0.000,0.000,0.000,0.995
0.072,0.000,0.000,0.000,0.000,0.928
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.496,0.000,0.000,0.000,0.000,0.504
0.014,0.000,0.000,0.000,0.000,0.986
0.000,0.364,0.636,0.000,0.000,0.000
0.000,0.999,0.001,0.000,0.000,0.001
0.006,0.207,0.000,0.000,0.000,0.787
0.006,0.202,0.000,0.000,0.000,0.792
0.015,0.000,0.000,0.000,0.000,0.985
0.030,0.000,0.000,0.000,0.000,0.970
0.978,0.000,0.000,0.000,0.000,0.022
0.004,0.019,0.000,0.000,0.000,0.977
0.004,0.003,0.000,0.000,0.000,0.993
0.000,0.733,0.261,0.000,0.000,0.006
0.000,0.008,0.948,0.000,0.000,0.043
0.007,0.000,0.000,0.000,0.000,0.993
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.918,0.000,0.000,0.000,0.000,0.082
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.914,0.000,0.000,0.086
0.001,0.000,0.484,0.000,0.000,0.515
0.000,0.000,0.998,0.000,0.000,0.002
0.015,0.000,0.000,0.000,0.000,0.985
1.000,0.000,0.000,0.000,0.000,0.000
0.034,0.000,0.000,0.000,0.000,0.966
0.628,0.000,0.000,0.000,0.000,0.372
0.984,0.000,0.000,0.000,0.000,0.016
0.005,0.000,0.000,0.000,0.000,0.995
0.000,0.167,0.829,0.000,0.000,0.004
0.000,0.000,0.307,0.693,0.000,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.117,0.000,0.000,0.883
0.000,0.000,0.001,0.000,0.000,0.999
0.000,0.000,0.001,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.989,0.000,0.000,0.011
0.000,0.000,0.918,0.000,0.000,0.082
0.000,0.000,0.997,0.000,0.000,0.003
0.000,0.000,0.787,0.213,0.000,0.000
0.000,0.000,0.102,0.897,0.001,0.000
0.000,0.000,0.957,0.043,0.000,0.000
0.000,0.000,0.958,0.042,0.000,0.000
0.000,0.000,0.033,0.000,0.000,0.967
0.000,0.000,0.811,0.189,0.000,0.000
0.000,0.000,0.872,0.000,0.000,0.128
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.756,0.000,0.000,0.244
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,0.878,0.122,0.000,0.000
0.000,0.000,0.024,0.967,0.009,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.022,0.000,0.000,0.000,0.000,0.978
0.104,0.000,0.000,0.000,0.000,0.896
0.000,0.000,0.000,0.844,0.156,0.000
0.000,0.000,0.206,0.793,0.001,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.494,0.000,0.000,0.506
0.000,0.000,0.291,0.000,0.000,0.709
0.000,0.000,0.001,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.870,0.000,0.000,0.130
0.000,0.000,0.880,0.000,0.000,0.120
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.998,0.000,0.000,0.002
0.000,0.000,0.000,0.002,0.998,0.000
0.000,0.000,0.935,0.065,0.000,0.000
0.000,0.000,0.584,0.000,0.000,0.416
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.998,0.002,0.000,0.000
0.000,0.000,0.019,0.000,0.000,0.981
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,1.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.982,0.000,0.000,0.000,0.000,0.018
0.000,0.000,0.997,0.003,0.000,0.000
0.000,0.000,0.256,0.744,0.000,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.999,0.000,0.000,0.001
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.084,0.913,0.000,0.000,0.003
0.000,0.997,0.002,0.000,0.000,0.001
0.000,0.997,0.001,0.000,0.000,0.002
0.000,0.008,0.000,0.000,0.000,0.992
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.643,0.000,0.000,0.000,0.000,0.357
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.999,0.000,0.000,0.000,0.000,0.001
1.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.776,0.000,0.000,0.000,0.224
0.000,0.064,0.936,0.000,0.000,0.000
0.000,0.000,0.953,0.047,0.000,0.000
0.000,0.000,0.929,0.071,0.000,0.000
0.000,0.000,0.992,0.008,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.999,0.001,0.000,0.000,0.000
0.000,0.000,0.276,0.723,0.000,0.000
0.000,0.008,0.992,0.000,0.000,0.000
0.003,0.000,0.000,0.000,0.000,0.997
0.000,0.000,0.997,0.003,0.000,0.000
0.000,0.864,0.000,0.000,0.000,0.136
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.996,0.004,0.000,0.000,0.000
0.017,0.000,0.000,0.000,0.000,0.983
0.000,0.006,0.994,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.998,0.000,0.000,0.000,0.002
0.000,0.999,0.001,0.000,0.000,0.000
0.000,0.996,0.004,0.000,0.000,0.000
0.000,0.753,0.247,0.000,0.000,0.000
0.000,0.999,0.001,0.000,0.000,0.000
0.000,0.938,0.062,0.000,0.000,0.000
0.000,0.989,0.000,0.000,0.000,0.011
0.000,0.905,0.095,0.000,0.000,0.000
0.000,0.649,0.351,0.000,0.000,0.000
0.000,0.949,0.051,0.000,0.000,0.000
0.000,0.997,0.002,0.000,0.000,0.001
0.000,0.976,0.000,0.000,0.000,0.024
0.000,0.893,0.107,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.998,0.000,0.000,0.000,0.002
0.000,0.984,0.016,0.000,0.000,0.000
0.000,0.996,0.004,0.000,0.000,0.000
0.000,0.308,0.692,0.000,0.000,0.000
0.001,0.355,0.000,0.000,0.000,0.645
0.000,0.000,0.963,0.037,0.000,0.000
0.000,0.868,0.132,0.000,0.000,0.000
0.000,0.999,0.001,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.999,0.001,0.000,0.000,0.000
0.000,0.991,0.009,0.000,0.000,0.000
0.000,0.997,0.003,0.000,0.000,0.000
0.000,0.999,0.001,0.000,0.000,0.000
0.001,0.000,0.000,0.000,0.000,0.998
0.000,0.000,0.989,0.011,0.000,0.000
0.000,0.989,0.011,0.000,0.000,0.000
0.000,0.998,0.002,0.000,0.000,0.000
0.000,0.778,0.222,0.000,0.000,0.000
0.000,0.000,0.846,0.154,0.000,0.000
0.000,0.995,0.000,0.000,0.000,0.005
0.000,0.000,0.424,0.576,0.000,0.000
0.000,0.000,0.111,0.889,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.998,0.002,0.000,0.000,0.000
0.000,0.000,0.998,0.002,0.000,0.000
0.000,0.166,0.834,0.000,0.000,0.000
0.000,0.000,0.999,0.000,0.000,0.000
0.000,0.000,0.902,0.098,0.000,0.000
0.000,0.996,0.003,0.000,0.000,0.000
0.000,0.000,0.082,0.918,0.000,0.000
0.000,0.000,0.011,0.988,0.001,0.000
0.000,0.000,0.975,0.025,0.000,0.000
0.000,0.000,0.027,0.973,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.000,0.006,0.993,0.001,0.000
0.000,0.000,0.888,0.112,0.000,0.000
0.000,0.000,0.970,0.030,0.000,0.000
0.000,0.011,0.989,0.000,0.000,0.000
0.000,0.000,0.000,0.493,0.507,0.000
0.000,0.000,0.009,0.990,0.001,0.000
0.000,0.017,0.983,0.000,0.000,0.000
0.000,0.000,0.000,0.010,0.990,0.000
0.000,0.000,0.554,0.446,0.000,0.000
0.000,0.000,0.710,0.290,0.000,0.000
0.000,0.000,0.940,0.060,0.000,0.000
0.000,0.000,0.973,0.027,0.000,0.000
0.000,0.000,0.000,0.694,0.306,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.100,0.899,0.000,0.000
0.000,0.000,0.000,0.358,0.642,0.000
0.000,0.000,0.991,0.009,0.000,0.000
0.001,0.768,0.000,0.000,0.000,0.231
0.000,0.000,0.001,0.995,0.004,0.000
0.000,0.001,0.999,0.000,0.000,0.000
0.000,0.000,0.006,0.993,0.001,0.000
